Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768725005,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31680,0,2,2.6936237373737373,0,19,1273.912058080808
1768725006,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31742,0,2,2.6928044861697438,0,19,1274.543223489383
1768725007,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31800,0,2,2.692547169811321,0,19,1273.9054716981132
1768725008,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31859,0,2,2.6938070874792053,0,19,1273.2544335980413
1768725009,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31910,0,2,2.6936070197430273,0,19,1273.2251331870887
1768725010,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,31968,0,2,2.6930055055055053,0,19,1272.6893455955956
1768725011,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32032,0,2,2.6930257242757243,0,19,1272.7296453546453
1768725012,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32090,0,2,2.6935182299781864,0,19,1272.6397008413835
1768725013,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32148,0,2,2.694226701505537,0,19,1272.2709344282694
1768725014,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32210,0,2,2.6948152747593914,0,19,1271.2487736727724
1768725015,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32262,0,2,2.6944082821895727,0,19,1270.5503688549998
1768725016,100,,Aggregated,59.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32318,0,2,2.6949687480660933,0,19,1269.9708830992017
1768725017,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32372,0,2,2.6955393549981466,0,19,1269.4850488076115
1768725018,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32429,0,2,2.69592031823368,0,19,1269.9380801134787
1768725019,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32485,0,2,2.697060181622287,0,19,1270.6616900107742
1768725020,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32543,0,2,2.6969547982669084,0,19,1270.0418215898965
1768725021,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32608,0,2,2.6973135426889105,0,19,1270.039192836114
1768725022,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32660,0,2,2.696999387630129,0,19,1269.8541028781383
1768725023,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32719,0,2,2.696506616950396,0,19,1269.9832207585807
1768725024,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32783,0,2,2.6965805447945583,0,19,1269.401793612543
1768725025,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32839,0,2,2.6969152532050304,0,19,1268.6428941197967
1768725026,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32895,0,2,2.6969752241982063,0,19,1268.4542635658916
1768725027,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,32953,0,2,2.6975085728158286,0,19,1267.7236063484356
1768725028,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33016,0,2,2.697358856312091,0,19,1266.493821177611
1768725029,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33075,0,2,2.6973544973544974,0,19,1266.4584429327288
1768725030,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33137,0,2,2.6969248875878926,0,19,1265.899900413435
1768725031,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33198,0,2,2.6968492077836013,0,19,1265.4029459606
1768725032,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33257,0,2,2.6965751571097814,0,19,1265.819165889888
1768725033,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33312,0,2,2.696715898174832,0,19,1266.1370977425552
1768725034,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33377,0,2,2.697246606944902,0,19,1268.275069658747
1768725035,100,,Aggregated,59.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33435,0,2,2.696934350231793,0,19,1268.1234634365187
1768725036,100,,Aggregated,59.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33492,0,2,2.6975098530992474,0,19,1268.5311417651976
1768725037,100,,Aggregated,59.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33549,0,2,2.6968911144892544,0,19,1268.1851321947004
1768725038,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33604,0,2,2.6957505058921556,0,19,1268.3573681704559
1768725039,100,,Aggregated,59.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33660,0,2,2.69554367201426,0,19,1268.6252525252526
1768725040,100,,Aggregated,59.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33715,0,2,2.695951356962776,0,19,1268.9194720450837
1768725041,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33772,0,2,2.695072841407083,0,19,1268.072160369537
1768725042,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33839,0,2,2.694080794349715,0,19,1267.3581666124885
1768725043,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33893,0,2,2.694273153748562,0,19,1267.552149411383
1768725044,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,33953,0,2,2.6936058669337024,0,19,1268.2357670898007
1768725045,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34015,0,2,2.6935469645744523,0,19,1268.3758635895929
1768725046,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34069,0,2,2.6939446417564357,0,19,1268.714725997241
1768725047,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34131,0,2,2.693563036535701,0,19,1268.5323020128328
1768725048,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34181,0,2,2.6927825400076064,0,19,1268.956467043094
1768725049,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34247,0,2,2.6934330014307823,0,19,1269.5864163284375
1768725050,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34302,0,2,2.6933998017608305,0,19,1269.683662760189
1768725051,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34364,0,2,2.692119660109417,0,19,1268.6448318007217
1768725052,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34422,0,2,2.6913601766312243,0,19,1269.0207715995584
1768725053,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34483,0,2,2.6908621639648524,0,19,1268.9333584664907
1768725054,100,,Aggregated,59.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34544,0,2,2.690800138953219,0,19,1268.6430349698935
1768725055,100,,Aggregated,58.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34602,0,2,2.6910872203918847,0,19,1268.7108837639444
1768725056,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34658,0,2,2.6916729182295573,0,19,1268.3894050435686
1768725057,100,,Aggregated,58.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34720,0,2,2.6914746543778802,0,19,1268.3794930875576
1768725058,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34761,0,2,2.69134950087742,0,19,1267.9322516613447
1768725059,100,,Aggregated,58.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34823,0,2,2.6911236826235534,0,19,1267.3067512850703
1768725060,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34880,0,2,2.690682339449541,0,19,1266.8437786697248
1768725061,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,34941,0,2,2.6916230216650927,0,19,1267.4486992358547
1768725062,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35008,0,2,2.691156307129799,0,19,1266.4875171389397
1768725063,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35057,0,2,2.6916450352283423,0,19,1267.2560116381892
1768725064,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35108,0,2,2.6929189928221486,0,19,1267.0603566138773
1768725065,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35163,0,2,2.693513067713221,0,19,1267.1160026163866
1768725066,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35221,0,2,2.693478322591636,0,19,1267.8289088895829
1768725067,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35289,0,2,2.6932471875088555,0,19,1267.187112131259
1768725068,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35343,0,2,2.693121693121693,0,19,1266.4943270237388
1768725069,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35393,0,2,2.693526968609612,0,19,1266.5164863108523
1768725071,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35455,0,2,2.6932731631645748,0,19,1265.6856014666478
1768725072,100,,Aggregated,58.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35512,0,2,2.693427573777878,0,19,1265.4703762108584
1768725073,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35574,0,2,2.6923595884634848,0,19,1265.3656322032946
1768725074,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35626,0,2,2.6918261943524393,0,19,1264.6925840678157
1768725075,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35696,0,2,2.6919822949350065,0,19,1264.6846705513224
1768725076,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35752,0,2,2.691989259342135,0,19,1265.1145390467666
1768725077,100,,Aggregated,58.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35802,0,2,2.691972515501927,0,19,1264.9234679626836
1768725078,100,,Aggregated,58.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35857,0,2,2.6912457818557045,0,19,1264.2928856290264
1768725079,100,,Aggregated,57.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35927,0,2,2.690873159462243,0,19,1264.5250925487794
1768725080,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,35982,0,2,2.690678672669668,0,19,1264.354844088711
1768725081,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36033,0,2,2.690533677462326,0,19,1264.1019620903062
1768725082,100,,Aggregated,58.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36093,0,2,2.6910758318787575,0,19,1264.4306929321474
1768725083,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36148,0,2,2.6898030319796393,0,19,1263.2943731326768
1768725084,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36202,0,2,2.6895199160267387,0,19,1262.9881774487596
1768725085,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36262,0,2,2.689261485852959,0,19,1262.6143069880316
1768725086,100,,Aggregated,57.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36318,0,2,2.6890522605870366,0,19,1262.8898893110854
1768725087,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36365,0,2,2.6892066547504467,0,19,1262.3772583528119
1768725088,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36434,0,2,2.6886973705879122,0,19,1262.550419937421
1768725089,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36483,0,2,2.690211879505523,0,19,1262.9417262834745
1768725090,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36536,0,2,2.6913728924895994,0,19,1263.1945204729582
1768725091,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36592,0,2,2.692036510712724,0,19,1262.2445616528203
1768725092,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36645,0,2,2.691390367035066,0,19,1261.7872561058807
1768725093,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36708,0,2,2.6905851585485454,0,19,1262.0373760488178
1768725094,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36765,0,2,2.6916360669114647,0,19,1263.2342989256085
1768725095,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36820,0,2,2.692123845736013,0,19,1263.4426127104834
1768725096,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36881,0,2,2.6932838046690706,0,19,1262.5237385103442
1768725097,100,,Aggregated,55.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36931,0,2,2.6951070916032602,0,19,1262.1986677858708
1768725098,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,36998,0,2,2.695713281799016,0,19,1263.4257257149036
1768725099,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37049,0,2,2.6974007395611217,0,19,1264.1506113525331
1768725100,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37105,0,2,2.6989624039886806,0,19,1264.5197951758523
1768725101,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37164,0,2,2.70027445915402,0,19,1265.0797007857066
1768725102,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37221,0,2,2.700733456919481,0,19,1264.2232610623034
1768725103,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37281,0,2,2.701107802902283,0,19,1264.3586277192135
1768725104,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37330,0,2,2.7020626841682294,0,19,1264.026171979641
1768725105,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37395,0,2,2.7024468511833133,0,19,1263.7144003208984
1768725106,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37453,0,2,2.704029049742344,0,19,1264.1007662937548
1768725107,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37515,0,2,2.7042516326802613,0,19,1263.96718645875
1768725108,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37571,0,2,2.7044529025045914,0,19,1263.296478667057
1768725109,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37633,0,2,2.704514654691361,0,19,1263.2119150745357
1768725110,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37692,0,2,2.7047914676854505,0,19,1263.2975697760799
1768725111,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37746,0,2,2.7045779685264666,0,19,1263.6490753987177
1768725112,100,,Aggregated,58.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37806,0,2,2.7037507273977677,0,19,1263.3584087181928
1768725113,100,,Aggregated,58.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37852,0,2,2.7022878579731584,0,19,1263.206250660467
1768725114,100,,Aggregated,58.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37911,0,2,2.702250006594392,0,19,1262.9010577404974
1768725115,100,,Aggregated,58.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,37973,0,2,2.703025834145314,0,19,1263.1453927790799
1768725116,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38026,0,2,2.703229369378846,0,19,1262.4719665492032
1768725117,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38082,0,2,2.7029305183551284,0,19,1262.5686413528701
1768725118,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38148,0,2,2.7023172905525845,0,19,1262.3424819125512
1768725119,100,,Aggregated,57.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38195,0,2,2.702971593140463,0,19,1261.812331456997
1768725120,100,,Aggregated,57.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38248,0,2,2.703801505961096,0,19,1262.298996025936
1768725121,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38311,0,2,2.703662133590875,0,19,1262.8252721150584
1768725122,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38360,0,2,2.7041710114702817,0,19,1262.7543795620438
1768725123,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38422,0,2,2.7041798969340483,0,19,1262.136458279111
1768725124,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38471,0,2,2.704530685451379,0,19,1261.9717189571365
1768725125,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38519,0,2,2.7049508034995715,0,19,1261.5515979127183
1768725126,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38584,0,2,2.705033174372797,0,19,1261.605069458843
1768725127,100,,Aggregated,54.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38640,0,2,2.7052277432712217,0,19,1261.9270445134575
1768725128,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38692,0,2,2.705649746717668,0,19,1262.3376925462628
1768725129,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38750,0,2,2.705806451612903,0,19,1262.4193806451613
1768725130,100,,Aggregated,54.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38808,0,2,2.7059626881055454,0,19,1262.6017058338487
1768725131,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38870,0,2,2.7061229740159507,0,19,1263.2817854386417
1768725132,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38932,0,2,2.705846090619542,0,19,1263.5977858830781
1768725133,100,,Aggregated,54.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,38983,0,2,2.7057435292306904,0,19,1263.3582587281635
1768725134,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39035,0,2,2.7057256308441144,0,19,1263.5929806583836
1768725135,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39096,0,2,2.705340699815838,0,19,1262.2587988541027
1768725136,100,,Aggregated,55.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39143,0,2,2.705183557724242,0,19,1262.3645607132821
1768725137,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39207,0,2,2.7051291861147244,0,19,1262.308898921111
1768725138,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39265,0,2,2.705004456895454,0,19,1262.468305106329
1768725139,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39318,0,2,2.705325804974821,0,19,1262.5580650083932
1768725140,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39382,0,2,2.705550759230105,0,19,1262.2321872936875
1768725141,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39439,0,2,2.7064834301072542,0,19,1262.6710362838814
1768725142,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39490,0,2,2.7070650797670295,0,19,1261.8252722208154
1768725143,100,,Aggregated,57.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39551,0,2,2.7053171854061846,0,19,1262.4323784480796
1768725144,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39608,0,2,2.7046556251262373,0,19,1263.0041153302363
1768725145,100,,Aggregated,56.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39662,0,2,2.7054359336392517,0,19,1263.1738944077454
1768725146,100,,Aggregated,57.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39718,0,2,2.7056750088121255,0,19,1263.4300820786546
1768725147,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39772,0,2,2.7060494820476717,0,19,1263.1795735693452
1768725148,100,,Aggregated,57.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39827,0,2,2.7067567228262233,0,19,1263.7592587942852
1768725149,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39894,0,2,2.7078508046322756,0,19,1263.6503484233217
1768725150,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,39954,0,2,2.7094158282024328,0,19,1263.3129599038896
1768725151,100,,Aggregated,57.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40010,0,2,2.7099475131217194,0,19,1263.2458885278681
1768725152,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40063,0,2,2.7106557172453387,0,19,1262.6515488106234
1768725153,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40124,0,2,2.7099491576114048,0,19,1261.627429967102
1768725154,100,,Aggregated,57.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40175,0,2,2.709446172993155,0,19,1261.6219788425637
1768725155,100,,Aggregated,56.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40222,0,2,2.7097608274078864,0,19,1261.2157277112028
1768725156,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40282,0,2,2.7090511891167273,0,19,1261.2212650811778
1768725157,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40343,0,2,2.7094415388047492,0,19,1260.4040106090276
1768725158,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40395,0,2,2.7090976606015595,0,19,1260.631538556752
1768725159,100,,Aggregated,56.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40451,0,2,2.7096487107858893,0,19,1260.0967590418036
1768725160,100,,Aggregated,56.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40505,0,2,2.709813603258857,0,19,1260.3842735464757
1768725161,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40564,0,2,2.709298885711468,0,19,1260.6132284784537
1768725162,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40622,0,2,2.7093446900694205,0,19,1261.5155580719806
1768725163,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40685,0,2,2.7093031829912744,0,19,1262.3753717586335
1768725164,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40738,0,2,2.7088222298591,0,19,1262.4350483577987
1768725165,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40799,0,2,2.708938944581975,0,19,1262.3634157699944
1768725166,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40846,0,2,2.7086862850707534,0,19,1262.0387798070803
1768725167,100,,Aggregated,56.600000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40907,0,2,2.7086317745129196,0,19,1262.9692228713911
1768725168,100,,Aggregated,56.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,40962,0,2,2.708681216737464,0,19,1262.8697573360676
1768725169,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41015,0,2,2.708691941972449,0,19,1263.3723759600146
1768725170,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41061,0,2,2.708458147634008,0,19,1262.6289423053506
1768725171,100,,Aggregated,56.100000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41118,0,2,2.708375893769152,0,19,1261.5954083369813
1768725172,100,,Aggregated,56.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41175,0,2,2.707346690953248,0,19,1261.342610807529
1768725173,100,,Aggregated,55.500000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41232,0,2,2.707581490104773,0,19,1261.7140812960806
1768725174,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41295,0,2,2.707349558057876,0,19,1263.0797917423417
1768725175,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41341,0,2,2.7074816767857577,0,19,1262.5863670448223
1768725176,100,,Aggregated,55.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41404,0,2,2.7072988117090135,0,19,1262.362718577915
1768725177,100,,Aggregated,54.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41461,0,2,2.7076047369817418,0,19,1262.0768432985215
1768725178,100,,Aggregated,54.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41509,0,2,2.708280132019562,0,19,1261.8586089763667
1768725179,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41560,0,2,2.708926852743022,0,19,1262.3685755534168
1768725180,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41618,0,2,2.708611658417031,0,19,1262.63522994858
1768725181,100,,Aggregated,53.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41678,0,2,2.709055137002735,0,19,1262.0098373242479
1768725182,100,,Aggregated,53.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41729,0,2,2.7097222555057634,0,19,1262.002084881018
1768725183,100,,Aggregated,54.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41788,0,2,2.7093184646309947,0,19,1261.8411984301713
1768725184,100,,Aggregated,55.700000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41846,0,2,2.709219519189409,0,19,1261.2362232949386
1768725185,100,,Aggregated,55.000000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41905,0,2,2.7093664240544086,0,19,1261.1871853000835
1768725186,100,,Aggregated,55.200000,0.000000,2,3,4,4,6,7,8,8,10,14,19,41965,0,2,2.709257714762302,0,19,1260.439223162159
1768725187,100,,Aggregated,55.400000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42024,0,2,2.7085474966685705,0,19,1261.2235865219875
1768725188,100,,Aggregated,56.300000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42079,0,2,2.7088333848237838,0,19,1262.0805389861926
1768725189,100,,Aggregated,55.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42142,0,2,2.708746618575293,0,19,1261.9428598547768
1768725190,100,,Aggregated,56.900000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42199,0,2,2.7090689352828266,0,19,1262.6232138202326
1768725191,100,,Aggregated,57.800000,0.000000,2,3,4,4,6,7,8,8,10,14,19,42250,0,2,2.7097278106508877,0,19,1263.3384852071006
